6.143049062696547,5.819461624758814,15.147414503480238,5.804134686242114,6.157345680543514,5.699339334479987,6.117664986866415,5.010532077222843,6.116671094602224,6.003255829665202,3.95197370770133,6.298869893825193,5.652171575034416,6.25358601413642,6.328381778984706,6.36758303440407
6.173019815021025,5.825944729132607,15.290741215878466,5.857625752826475,6.151587636983217,5.689609130819909,6.113368230440092,5.0037006970243985,6.1186656850304635,6.027195153446076,3.955161821354667,6.2944201830533935,5.670699547337976,6.244646297651899,6.324816338325773,6.359885838755599
6.203719252496421,5.833266402306566,15.427843326959916,5.911226868963512,6.145841648823218,5.679970855694268,6.109393182354715,4.996923908494015,6.121335005480351,6.05198929259935,3.9584166744621494,6.290144476354103,5.69015906985544,6.235775044442445,6.321319189434854,6.352293692901824
6.235035523016326,5.8413885468614595,15.559240734174988,5.964832415653851,6.1401094011930795,5.670423466343837,6.105752726703685,4.990200975949944,6.124664104857989,6.07753475159281,3.961746226633602,6.286056839710403,5.7104637243933745,6.226972830980155,6.317901588462931,6.344811968867893
6.266868806014768,5.8502716463352735,15.685391030290775,6.018353826554339,6.134392677706484,5.660965950906096,6.102457362384515,4.983531190995389,6.128634804458043,6.1037373694140244,3.965158434968764,6.282169977172702,5.731532596691248,6.218240274314321,6.314574338183799,6.337446226904884
6.299130201237699,5.859875599192301,15.806699068360542,6.071716581508604,6.128693365909222,5.65159732703294,6.0995152833413915,4.976913871308122,6.133226497311904,6.130511753993808,3.9686611289013154,6.278495164793817,5.7532903612030255,6.20957804140918,6.311347801194931,6.33020212562842
6.33174066076977,5.87016036545779,15.923524759640946,6.124858329371819,6.12301345883624,5.642316640763516,6.096932604944339,4.970348359491537,6.138416824198179,6.157780658378532,3.9722619022632095,6.275042230854025,5.775667209066594,6.20098685641846,6.3082317476248875,6.323085336763766
6.364629987072701,5.881086459184645,16.036189482165604,6.1777270914486015,6.11735505289306,5.633122965646493,6.094713372564856,4.963834021991577,6.144182237730034,6.185474339092979,3.9759680234561876,6.271819572574224,5.798598671381118,6.1924675057214165,6.305235277095199,6.316101467046664
6.397735908200432,5.89261531094028,16.144981398254302,6.230279697003305,6.111720342440716,5.624015402099079,6.092859855012305,4.957370248083811,6.150498467368266,6.213529922948478,3.979786363492365,6.268834200535293,5.822025375747002,6.1840208406805885,6.302366765602601,6.309255988882315
6.431003233957216,5.904709555347267,16.250159823552686,6.2824804796568054,6.106111611568777,5.614993076983159,6.091372690674822,4.950956448934384,6.157340898320008,6.241890798702022,3.9837233408967085,6.266091803239364,5.8458927634145885,6.175647778196347,6.299633834021862,6.302554160834486
6.464383092172276,5.91733318086979,16.35195903393919,6.33430014416805,6.1005312235947295,5.606055143372846,6.0902510656959885,4.94459205673787,6.1646848766275735,6.270506043199659,3.9877848819849344,6.263596825497867,5.870150786503588,6.167349299222612,6.297043334855103,6.296001069543596
6.497832241536084,5.930451679419281,16.450591323874274,6.385714839087708,6.094981608839744,5.5972007804830355,6.089492865473611,4.938276523933707,6.172505951694853,6.299329887035336,3.9919763947739213,6.261352555510993,5.894753598933615,6.15912644547164,6.294601353985131,6.289601430508094
6.531312403006116,5.944032111491655,16.54624968655683,6.436705353040389,6.089465251210719,5.588429193725197,6.089094931472625,4.9320093225017025,6.180780066270948,6.328321221677892,3.9963027546891667,6.259361216563011,5.919659250433742,6.1509803145747775,6.2923132244459605,6.283359677941608
6.564789863229642,5.95804314043523,16.639110082239508,6.487256434841907,6.083984674076374,5.57973961485519,6.089053053227943,4.925789943335477,6.189483702654469,6.357443148004715,4.000768300255391,6.257624060175631,5.944829389883198,6.1429120539844515,6.290183549545109,6.277279907176941
6.598234871868342,5.972455037243439,16.729333382987992,6.537356214480377,6.078542425869337,5.57113130217788,6.089362229447251,4.91961789569125,6.198593992678748,6.386662564905003,4.005376837053193,6.256141458334917,5.9702289819787495,6.134922853903952,6.288216233017655,6.271365859029666
6.631621125838325,5.987239663093498,16.817067047718453,6.58699570919624,6.073141065783461,5.562603540774736,6.090016761781489,4.913492706707869,6.208088797932287,6.415949795849056,4.010131648366421,6.254912993045135,5.9958260396039735,6.127013939520038,6.286414514234767,6.26562091069844
6.664925490824752,6.0023704353834235,16.90244657118069,6.636168401500639,6.067783149871131,5.554155642723222,6.091010370631021,4.907413920992699,6.217946765678738,6.4452781888974275,4.015035511110295,6.253937541978661,6.021591373124278,6.119186562792843,6.284781006812744,6.26004807230609
6.69812764150736,6.0178222818252625,16.98559674252427,6.684869878121604,6.06247121778279,5.545786947280328,6.092336299190476,4.901381100266789,6.228147365071726,6.474624010408716,4.020090715803183,6.253213359401357,6.047498357025004,6.11144199403103,6.283317739262792,6.254649988221227
6.7312097809149325,6.033571586185782,17.0666327426989,6.733097520647618,6.057207780333072,5.537496821006548,6.093987406322649,4.895393823061999,6.23867090750712,6.503965968910317,4.025299089515459,6.252738151873536,6.073522713755509,6.103781513450686,6.2820261965828195,6.249428942357097
6.764156314489663,6.049596128487126,17.14566110482951,6.780850240115681,6.051995308025576,5.5292846578111305,6.095956248975413,4.889451684462051,6.249498554310426,6.533284978930546,4.030662020889975,6.2525091484733215,6.099642314271485,6.096206402885705,6.280907361919417,6.2443868667142315
6.796953643253433,6.065875021854626,17.222780557591186,6.8281282490199855,6.0468362206231525,5.521149878903787,6.098235154921497,4.8835542958792635,6.260612314408686,6.56256400199002,4.036180486476634,6.252523165474988,6.125836994530156,6.088717937787494,6.279961757621901,6.239525352508924
6.829589937521666,6.0823886476987274,17.2980827682765,6.874932865241129,6.041732877811716,5.5130919326424905,6.1008162866252755,4.877701284858552,6.271995034173118,6.591787840869237,4.041855077756568,6.252776665552039,6.152088406336544,6.081317379623267,6.279189485173664,6.234845663306526
6.862054945012578,6.099118590519068,17.371653018399513,6.921266343250593,6.036687570973833,5.505110294271034,6.103691697035497,4.871892294900584,6.283630381229659,6.620942955724638,4.047686028348473,6.253265811672929,6.178379693211196,6.074005968756105,6.278590263621605,6.2303487496535
6.894339820334818,6.116047573301514,17.443570690730674,6.96713172865989,6.0317025160623325,5.497204465543804,6.106853378077638,4.866126985296287,6.295502823708683,6.650017299483974,4.053673240991768,6.2539865159250425,6.204695797245208,6.066784917866753,6.278163466235877,6.2260352647727295
6.926436973325494,6.13315939422775,17.51390996315146,7.012532732782424,6.026779847543933,5.4893739742384025,6.110293302581112,4.86040503096546,6.3075976061337045,6.679000170313846,4.059816313988631,6.254934483546462,6.231022828600858,6.059655405956502,6.277908155222468,6.221905580952115
6.958339934031606,6.150438874902167,17.58274015274129,7.057473624378538,6.021921613367566,5.481618373559682,6.114003460330213,4.8547261222929965,6.319900722922936,6.707882079245514,4.06611456686117,6.256105252470919,6.257348162114152,6.052618572953326,6.277823114383714,6.217959806315612
6.990043232403735,6.167871754928884,17.65012606038325,7.101959136176509,6.017129770900791,5.473937241440968,6.1179758888770035,4.849089964956896,6.332398890290416,6.736654631287926,4.072567065042389,6.257494228703355,6.283660326029995,6.045675514928433,6.2779068796788025,6.214197801718872
7.021542291009129,6.1854447166482815,17.716128516606584,7.145994384117897,6.01240618377007,5.4663301797500825,6.122202699702329,4.843496279743171,6.3450795171784,6.765310418561148,4.079172643471383,6.259096717845511,6.309948901218215,6.038827279918756,6.278157767681205,6.210619197558477
7.052833329278047,6.2031452674357865,17.780804588729666,7.189584797575733,6.007752619536024,5.458796813409242,6.1266761002594,4.837944802343543,6.357930675725102,6.793842924157862,4.085929929005808,6.260907953085434,6.33620442975069,6.032074864340987,6.278573901963809,6.2072234103245645
7.083913277976977,6.220961706571346,17.844207912286645,7.232736059047716,6.003170748132459,5.45133678943879,6.131388412384409,4.83243528313272,6.370941071666504,6.822246420238692,4.092837361599418,6.2629231199542374,6.362418331870501,6.025419209975407,6.279153237468182,6.204009658762014
7.114779702759133,6.23888307637487,17.90638896028226,7.275454052041158,5.998662140997544,5.443949775935352,6.136332087511063,4.826967486922813,6.384100014984595,6.8505159696429985,4.099893214220375,6.2651373781392365,6.388582830506203,6.018861201492014,6.279893582932914,6.200976979535665
7.145430735779399,6.256899116009479,17.96739528656344,7.317744816048842,5.994228270826602,5.436635460995275,6.141499719081487,4.821541192693303,6.397397376174343,6.878647205262951,4.1070956115082256,6.2675458806262,6.414690882585069,6.012401664487516,6.280792621468686,6.19812424238426
7.175865014480614,6.2750002178999,18.027271746235773,7.3596145076694715,5.9898705118782365,5.429393551594266,6.146884052524566,4.816156193295632,6.410823627511282,6.906636390517075,4.1144425471848685,6.270143790425943,6.440736116484193,6.006041364689214,6.281847929376351,6.195450295145937
7.206081626762856,6.2931773866908935,18.086060695673915,7.401069367058424,5.985590140769521,5.422223772464388,6.152478000900871,4.810812295132154,6.424369695133511,6.9344803242297735,4.121931900248117,6.272926295128374,6.46671277503068,5.999781121049346,6.283056993308902,6.192959739411929
7.236080061839121,6.311422200664207,18.143802174350686,7.44211568900669,5.981388337911564,5.415125868131721,6.158274912894073,4.805509317809793,6.438027024907553,6.962176288920636,4.129561449986525,6.275888620383187,6.492615663524852,5.993623907930039,6.284417225883958,6.190701437259277
7.265860166161417,6.329726776036195,18.20053407043191,7.482759798041943,5.977266196059025,5.408099664928123,6.164270661850075,4.800247093769645,6.451787531646176,6.98972200406912,4.137328889861423,6.279026063030871,6.518440102315438,5.9875848426296425,6.285925980075504,6.188833115450751
7.295422103872269,6.348083787600411,18.25629227184494,7.523008027027879,5.9732247917049435,5.401145485485856,6.170469743595891,4.795025494408801,6.465643589812543,7.017115583932164,4.145231840307115,6.282334179969951,6.544181883528066,5.981708450241679,6.287580566176518,6.187634893541801
7.324766321308477,6.36648621866383,18.311110804323132,7.562866698808194,5.969265491474115,5.394265399522467,6.176893473203197,4.789844317289353,6.479588098020069,7.044355500420968,4.153267870115151,6.285809445842496,6.569837213677885,5.976079787644057,6.289378293351403,6.187455729605563
7.353893515236718,6.38492809367037,18.365021957750084,7.60234211050213,5.965390683318286,5.3874653264136905,6.183584991691808,4.784703467704267,6.493614728054925,7.071440555596469,4.161434452493666,6.289450562935383,6.5954027713736645,5.9708208164715355,6.291316592661185,6.188642882648676
7.382804605025045,6.403404288080088,18.41805640197342,7.641440520110368,5.961604886235028,5.380757234215074,6.190608278683007,4.779602826614031,6.507718428123892,7.09836987655413,4.169729084688399,6.293260121450734,6.62087552029903,5.966075903821041,6.2933932869029565,6.191491324232503
7.411500710214854,6.421911259936754,18.47024329312367,7.680168135134854,5.957915912082205,5.374160517325237,6.19804235349428,4.774542391749092,6.521896109559095,7.125142951367645,4.178149202806803,6.297245997664284,6.646252847467162,5.961994562590133,6.295607016539863,6.196220292256827
7.439983136669802,6.440447615013991,18.521610371357447,7.718531102954635,5.954335696948933,5.367702104962848,6.205973465775963,4.769522192175264,6.536147330683615,7.1517597190255255,4.186692219687707,6.301422008837975,6.671532564281093,5.958717044534112,6.297957747452369,6.202970066915697
7.4682533754061,6.459014679821275,18.57218405084485,7.756535502733205,5.950880577741705,5.361415408341369,6.214487624842913,4.764542504002488,6.550474785887288,7.178220709250877,4.195355532379556,6.305807693874865,6.696712988246978,5.9563648330318815,6.3004472405922245,6.211810028242544
7.496313117197081,6.477616595927235,18.621989502739225,7.794187338661926,5.947570999086729,5.355338519771424,6.223664726466253,4.75960393970157,6.564884487603787,7.204527210020856,4.204136528946659,6.310427378166069,6.721793056111766,5.955035824911244,6.3030793771491185,6.222751352828274
7.524164283173601,6.496260431917243,18.67105073180737,7.83149253436987,5.94443077997677,5.349512120984013,6.233574631024231,4.754707586009917,6.579385627059849,7.2306814311708205,4.213032594698089,6.315308808599398,6.746772449245849,5.954803084571386,6.3058602823849155,6.235760422700556
7.5518090681388195,6.51495590167557,18.719390647358864,7.868456928354562,5.941486123723655,5.343977457858935,6.24427502505157,4.749855133674731,6.593990171016522,7.256686634148085,4.2220411179724495,6.3204816411525995,6.771651708785857,5.955715938531968,6.308798244711604,6.250771003771082
7.579249990584013,6.533714939213425,18.76703112909017,7.905086270311516,5.93876454374127,5.33877459987683,6.255810684439112,4.745048980631072,6.6087123038505675,7.282547207350946,4.231159495656113,6.325975994816865,6.796432321284046,5.957802392724572,6.31190346461115,6.267694449173495
7.6064899422259105,6.552551169617274,18.813993088440256,7.941386218264577,5.936293835540501,5.333941081782356,6.26821372619276,4.740292296281496,6.623567622819458,7.308268678430302,4.240385138646477,6.331821202690079,6.821116762660331,5.961072144274835,6.315187686096354,6.286427837123948
7.633532230317155,6.571479343232119,18.860296526024978,7.977362336423148,5.93410117690844,5.329510940643152,6.281504489493837,4.735589041761223,6.638572817784884,7.333857665522857,4.249715477479102,6.338044820332847,6.845708496130853,5.965519716641211,6.318663765508997,6.306860182798729
7.660380607543171,6.590514785385694,18.905960585667614,8.01302009371512,5.932212396579441,5.325514112175176,6.295692767740852,4.730943947429338,6.653744707052669,7.359321776728089,4.259147968309263,6.344671901354126,6.870211926439015,5.971127441147608,6.322345224904698,6.328877111079265
7.687039286396664,6.609672897133209,18.951003605468745,8.048364862963338,5.930651421234773,5.321976127203481,6.3107791924239605,4.726362453340004,6.669099827797397,7.384669470964918,4.268680099375792,6.351724519716927,6.894632317233826,5.977868141412442,6.326245825630071,6.35236421622266
7.713512936992774,6.628968727352094,18.995443166266085,8.083401920686061,5.929439891152207,5.318918043182643,6.326756635645497,4.721850620955255,6.684653994523712,7.409909894276858,4.278309397989457,6.35922150293085,6.918975680774906,5.9857074627053946,6.33037918566213,6.377209430496037
7.73980666901849,6.6484166245889105,19.03929613773321,8.11813644750727,5.92859692410207,5.316356549441599,6.343611548379713,4.71741502516997,6.700421956686698,7.43505270462459,4.288033437995024,6.367178335211285,6.943248649701188,5.994605839549166,6.334758453833544,6.403304629551995
7.765925999750931,6.668029968595066,19.082578722268156,8.152573529159959,5.928139002607004,5.314304193170978,6.361325187634877,4.713062635315671,6.716417149967515,7.460107896088205,4.297849847571036,6.375607190766454,6.967458339937902,6.004520123234062,6.339396045966617,6.43054666521032
7.791876810818291,6.6878209760659955,19.125306496738464,8.186718158056685,5.928079959218737,5.312769683004184,6.3798747103163915,4.708800692675645,6.732651530973129,7.485085630870937,4.307756317165778,6.384517061692741,6.991612212455864,6.015404904655935,6.344303442213781,6.458837975458569
7.8176652966838045,6.70780057206698,19.167494452085325,8.220575235388292,5.928431036319894,5.311758236608973,6.399234127638414,4.704636590569731,6.749135482977488,7.509996084997932,4.317750607328365,6.393913950599854,7.015717939946721,6.027213572763847,6.3494910412291885,6.4880868871905095
7.843297907809571,6.727978317323674,19.209157030748656,8.254149573696546,5.929200999953238,5.311271947161532,6.419375123830572,4.700577761530555,6.765877779901825,7.534849311390771,4.327830556181089,6.403801103904721,7.039783282817067,6.039899148693982,6.3549680647295705,6.518207699522341
7.8687812912107304,6.748362381408632,19.25030816185691,8.287445899852077,5.9303962905571055,5.311310150617096,6.440267748543384,4.696631574665952,6.7828855963808135,7.559655122182395,4.337994086290646,6.414179267108853,7.063815977399189,6.053414932769832,6.360742505104422,6.549120613739003
7.89412223073397,6.768959552422791,19.290961294126333,8.320468858357012,5.932021196795548,5.311869781314828,6.461880995184663,4.692805245075743,6.800164552996257,7.584422990739393,4.348239210725927,6.425046948029474,7.087823638008601,6.06771499743477,6.366821108630324,6.580751559059772
7.919327588960914,6.789775274730873,19.33112942643008,8.353223014883834,5.934078041675045,5.312945707801066,6.484183278429095,4.68910575619839,6.817718787252209,7.609161972846664,4.358564038132958,6.436400677811906,7.111813682839607,6.082754554714182,6.373209387237215,6.613031950516711
7.944404252198639,6.8108137074405875,19.370825136022965,8.38571285995834,5.936567372733591,5.3145310440202085,6.507142824033802,4.68553979520192,6.835551042403586,7.6338806458273,4.368966776706733,6.448235262642149,7.135793220994989,6.098490222460018,6.37991165244947,6.645898405465804
7.9693590796103315,6.832077797474014,19.410060604438055,8.41794281269564,5.939488134231946,5.316617433410609,6.530727983336593,4.682113700981103,6.853662767709698,7.65858706395324,4.379445736990373,6.460544021489762,7.159769073186188,6.11488020965286,6.386931065929538,6.679292437895405
7.9941988571776905,6.853569362179811,19.44884764110293,8.449917224502917,5.942837925440983,5.319195305140262,6.5549074837218875,4.678833423947591,6.872054224997967,7.6832887282884705,4.3899993155386685,6.473319007046954,7.183747670561381,6.131884437527201,6.394269701886624,6.7131601441947515
8.018930256882474,6.875289177429802,19.487197704753104,8.481640382671,5.946613038756262,5.322254102884607,6.579650625110799,4.675704496566999,6.890724597563488,7.707992569041369,4.400626077519676,6.486551208394715,7.207735040009101,6.1494646102645225,6.401928617415596,6.74745188995301
8.043559801247905,6.897237068013205,19.525121922746344,8.513116513787121,5.950808725786291,5.325782487316937,6.604927431289024,4.672732013475237,6.909672098393418,7.732704938541678,4.411324616027251,6.500230734916579,7.231736782889161,6.167584246442663,6.4099079275661595,6.7821220043323605
8.068093833188989,6.919411997882054,19.562631108402325,8.54434978691339,5.955419316862693,5.329768513956242,6.630708763700793,4.669920619966645,6.928894075500578,7.75743161306431,4.422093655716273,6.514346981677678,7.2557580625385025,6.186208680294294,6.418206882592844,6.817128486333964
8.092538474121504,6.941812158418647,19.59973577650783,8.575344316487906,5.960438358212151,5.334199788278852,6.656966404247059,4.667274507665855,6.948387112795455,7.782177801870046,4.432932020566058,6.528888776959415,7.27980359925998,6.205305040059695,6.426823945397345,6.852432725652232
8.116899686301933,6.964435053401404,19.636446157137822,8.606104164918008,5.965858736686005,5.339063600111217,6.683673112648602,4.6647974162539505,6.9681471254395575,7.806948162001696,4.443838630418838,6.543844512943551,7.3038776506894205,6.224842209266624,6.435756862560653,6.887999239639074
8.141183108073784,6.987277579752661,19.672772207947595,8.636633344847027,5.971672792385114,5.344347039328898,6.710802663073366,4.662492640203435,6.988169449025486,7.831746817549674,4.45481249682892,6.559202260718102,7.3279841123174965,6.2447907755834535,6.445002763525284,6.923795427060649
8.165394160249566,7.01033610347526,19.708723625092126,8.666935821086511,5.9778724197268005,5.350037094825348,6.73832986397826,4.660363039573924,7.008448922239211,7.8565773822730405,4.465852718347349,6.574949870865001,7.352126369977949,6.265122970926922,6.454558183934246,6.959791338738745
8.189538003248519,7.0336065304370905,19.744309852925497,8.697015512215547,5.98444915763382,5.356120738609449,6.766230564470645,4.658411054023758,7.028979962894539,7.8814429846250755,4.476958475364021,6.591075060912381,7.376307431220785,6.285812605724413,6.464419170509297,6.995959464761983
8.213619532267005,7.057084371856857,19.77954009262737,8.726876291856584,5.991394269600922,5.362584996760711,6.7944816499435765,4.656638719295801,7.049756637403157,7.906346294382583,4.4881290246231345,6.607565490912808,7.400529909013966,6.3068349995997455,6.474581332019552,7.03227453768048
8.237643375267751,7.080764804490315,19.81442330989517,8.756521989643844,5.99869881442811,5.369417008828647,6.823061029270785,4.655047685534853,7.070772723868431,7.931289550213213,4.499363693519452,6.624408828357341,7.424796039937611,6.328166910244226,6.4850398975288375,7.068713350924525
8.261613893402533,7.104642725624069,19.848968241831034,8.785956391905295,6.006353708413009,5.376604077117094,6.851947615451731,4.653639236886999,7.092021769077748,7.956274587635197,4.5106618742729925,6.641592803565382,7.449107703653153,6.349786461827323,6.4957897703029275,7.105254579230986
8.285535183508333,7.1287128030607905,19.88318340314165,8.81518324208291,6.014349779776679,5.384133707150865,6.881121301264247,4.652414311916001,7.113497139724899,7.981302866928488,4.522023018068918,6.65910525660979,7.4734664431726685,6.371673073976077,6.506825577420651,7.1418785819899036
8.309411082345866,7.152969520332474,19.917077091758003,8.844206240918334,6.022677816065011,5.391993640485124,6.910562931202809,4.651373524448605,7.135192068228011,8.006375500646975,4.53344662923839,6.676934176751244,7.497873485534028,6.393807392092742,6.518141715201567,7.178567517720808
8.33324517227961,7.177407217412117,19.95065739397068,8.873029073481963,6.031328605226356,5.400171880889592,6.9402542707470705,4.650517184528555,7.157099693525116,8.031493280458593,4.544932259545069,6.695067735269901,7.522329762558406,6.41617119816463,6.529732390612225,7.215304842119744
8.357040788128895,7.202020127213494,19.983932189165277,8.901655295657811,6.040292971019282,5.408656714821149,6.97017797381025,4.649845319218798,7.17921309723333,8.056656703105734,4.556479502631396,6.713494312498106,7.546835931428593,6.438747441210351,6.541591658846312,7.252075371646118
8.38080102494952,7.226802408176846,20.01690915423194,8.930088511697033,6.049561803355183,5.417436726990299,7.000317549054999,4.649357693043345,7.201525335551968,8.081865995332928,4.568087988668805,6.7322024703414485,7.571392394880029,6.461520013995302,6.553713457295222,7.2888651710096966
8.40452874653379,7.251748173238441,20.049595767712795,8.95833224969835,6.059126084130893,5.4265008117292135,7.030657341119523,4.649053827904817,7.224029467277809,8.107121137674525,4.579757379246797,6.751181179933028,7.595999320842161,6.484473811585829,6.566091636137455,7.325661450754979
8.42822659444347,7.2768515154757525,20.08199931374207,8.986389993468567,6.068976909057571,5.43585211552968,7.061182386798212,4.6489330765667845,7.246718578283991,8.13242188703227,4.591487362527536,6.770419497673122,7.620656661406653,6.5075946411815755,6.578719985779214,7.3624524739106825
8.451896997415025,7.302106530710004,20.114126885824913,9.014265181891552,6.079105505945587,5.4499728750091565,7.091878630315274,4.649232825215363,7.269585802794469,8.157767798003269,4.603277648685085,6.789906828799644,7.645364171031607,6.530869167677629,6.591592261378063,7.3992274708051475
8.475542180998984,7.3275073373344535,20.14598539049352,9.041961208250047,6.089503249898008,5.491077356582863,7.122732653290552,4.653758002799067,7.292624341764736,8.183158242943254,4.615127965641972,6.809632839709532,7.670121423918251,6.554284887772461,6.604702204675934,7.435976561257174
8.499164177315722,7.353048093621947,20.17758155087207,9.069481419520837,6.1001616888829755,5.572330072528767,7.153731723025014,4.670701149527806,7.315827478657557,8.208592430769599,4.627038055110038,6.829587490297419,7.694927830519167,6.577831861210915,6.618043563360182,7.472690683442454
8.52276483482839,7.378723012749273,20.20892191017617,9.096829115661585,6.11107296364495,5.689227890757628,7.184863760264982,4.705225304212387,7.339188592880518,8.234069424523703,4.639007668937673,6.849761028320909,7.719782653155556,6.60152036326749,6.63161010816136,7.509361528828455
8.5463458280499,7.40452637575933,20.240012835167008,9.124007548905608,6.12223288384547,5.832263527375069,7.216117307948003,4.757804503948275,7.3627011649293985,8.259588157724075,4.651036565761564,6.870143990455472,7.744685020736149,6.625425850624338,6.645395647905846,7.545981483431433
8.569908667115472,7.430452542665784,20.27086051957589,9.15101992307855,6.133649393923072,5.992804088010619,7.247481501012093,4.826367640571562,7.386358812903338,8.285147449550227,4.663124507957586,6.8907272018989545,7.769633942582315,6.6497230543903605,6.659394043230521,7.582543585748516
8.593454707164845,7.4564959618888365,20.30147098751103,9.177869392948997,6.1453532116578975,6.1642973785587145,7.278946037324342,4.908039971346325,7.410155256213832,8.310746018903833,4.675271258882858,6.911501775800484,7.7946283213735175,6.6746719889490045,6.6735992237839366,7.619041554123213
8.61698515748933,7.482651178195107,20.331850096854858,9.20455906362307,6.157403507257367,6.342070072321881,7.310501149784928,4.9999917854271185,7.434084353827582,8.336382497397906,4.687476580398765,6.9324591182012005,7.819666965234543,6.700571580143819,6.6880052273907085,7.6554699940939575
8.640501090408575,7.5089128393001126,20.362003542657504,9.231091989991286,6.169885525396511,6.5228709547710055,7.342137579788049,5.099754268489018,7.458140100682185,8.362055441327604,4.699740230663067,6.9535909534510525,7.844748598991671,6.72771175220643,6.702606297322877,7.691824872838744
8.664003449850295,7.535275701277841,20.39193686052982,9.257471176234182,6.182902279265751,6.704464387174936,7.373846552696368,5.205288927145261,7.482316631752047,8.3877633426777,4.712061962178058,6.974889392149608,7.869871874628946,6.756340753746564,6.717397072251684,7.728104214550179
8.687493059614582,7.5617346329104045,20.421655430037084,9.283699575391829,6.196564164169157,6.885325968209024,7.405619756933456,5.314958976296394,7.5066082256975015,8.413504639222795,4.724441520080823,6.996347057727329,7.895035380978658,6.786648917773559,6.732372871660957,7.764308839398163
8.710970631315654,7.588284619104358,20.451164478093506,9.309780089000894,6.210979449829692,7.064425378287244,7.437449329344117,5.427469728382945,7.5310093091647206,8.439277723778533,4.736878640661148,7.017957268554692,7.920237652682172,6.818765659175576,6.747530037375781,7.800442939963104
8.734436772014309,7.614920763505935,20.480469082355885,9.335715566801678,6.22624709376392,7.241077756440996,7.469327849830092,5.541805675923822,7.555514463301599,8.465080952669373,4.749373050092339,7.039714269564996,7.945477178458258,6.85276401101643,6.762866266759553,7.8365143561445345
8.757891991590514,7.641638290471645,20.509574174614226,9.361508806516547,6.2424521650943525,7.414839522979073,7.501248347394624,5.657174356006414,7.580118434216853,8.490912653496116,4.761924463360226,7.06161332507266,7.970752408717459,6.88866883088274,6.778380875002931,7.872534509511628
8.781336709958211,7.668432546593635,20.538484544176317,9.387162553700179,6.259663551107452,7.585436158433948,7.533204317793949,5.772959511169166,7.6048161487135,8.516771132317157,4.7745325833756915,7.0836511383954495,7.996061762562465,6.926466096483022,6.794074945040728,7.9085180393449575
8.804771264283538,7.695299002028795,20.567204841242678,9.412679501661199,6.277933397087065,7.752711935605671,7.56518975072006,5.888683844206977,7.6296027357295,8.542654680397513,4.787197100256433,7.105825729821619,8.021403634218037,6.966111845731405,6.809951350657363,7.944482226286489
8.828195916413742,7.722233251916522,20.5957395802681,9.438062291454182,6.29729772742064,7.91659463913352,7.5971991626086695,6.003978642168691,7.654473552800914,8.568561580717613,4.799917690764052,7.128136543293586,8.046776414068393,7.007540073710635,6.826014661301421,7.980446299534326
8.851610860738022,7.7492310181713115,20.624093143305874,9.463313511940314,6.317777787335227,8.077070620317603,7.62922765330295,6.118560627907659,7.679424194442796,8.594490114454457,4.812694017883001,7.150584404316852,8.072178420684045,7.05066935050213,6.8422709517411615,8.016430712248024
8.875016232671927,7.77628815189295,20.652269783330766,9.488435699914561,6.339381759374822,8.23416704446668,7.6612707621093055,6.232213958454583,7.704450618247439,8.62043856764002,4.825525730528652,7.173171415130321,8.097608037179995,7.095408168115746,6.858727545946926,8.052456449084232
8.898412117886084,7.803400636551867,20.680273627537247,9.513431340296822,6.362106614119254,8.387939187355533,7.6933249051427826,6.344775797811182,7.729549015884309,8.646405238161261,4.8384124633721415,7.195900802196607,8.1230636128521,7.141659141271227,6.8753927245375035,8.08854440763774
8.921798562301221,7.83056459199522,20.70810868060997,9.538302866384164,6.38593993921335,8.538461305453119,7.725386970787643,6.456125077906029,7.754715954967958,8.672388443198791,4.851353836770518,7.218776732407267,8.14854349773885,7.189322230155218,6.892275421265921,8.124714876329367
8.9451755827629,7.857776279200374,20.735778827964243,9.563052660161107,6.410861653430027,8.685820055226575,7.75745447166155,6.566173702076435,7.779948366737633,8.698386527118185,4.864349456791245,7.241804113385794,8.174046046934015,7.238297157744773,6.909384928442911,8.160987116571672
8.968543178210513,7.885032105596093,20.763287838955556,9.587683052664634,6.436845556317282,8.830109743519913,7.789525530967983,6.674859632357894,7.805243558823804,8.724397869743612,4.8773989153207955,7.264988390922382,8.19956962480125,7.288485180075826,6.92673062534884,8.197379046901503
8.991901341079165,7.912328630691599,20.790639370058212,9.61219632440061,6.463860693159614,8.971428901613002,7.82159885762766,6.782141437115573,7.830599220478554,8.750420894869372,4.890501790247888,7.288335353681468,8.225112609145516,7.339790346275482,6.944321738407126,8.233907020504956
9.015250068627884,7.939662550346573,20.817836968014415,9.636594705808168,6.491872533448471,9.109877821488384,7.8536737116877635,6.887993975791417,7.8560134202616405,8.776454078810977,4.903657645712377,7.311850952420652,8.250673395377438,7.392120362253529,6.962167137566368,8.270585684261004
9.038589373874542,7.967030795788045,20.84488407295651,9.660880377768736,6.520843972018369,9.245556794826292,7.885749861905807,6.992404972768199,7.881484596642606,8.802495958766315,4.9168660324116615,7.335541138358212,8.276250400685777,7.445387150558366,6.980275170054274,8.307427906218903
9.061919276677054,7.994430384511503,20.87178402150578,9.685055472156327,6.5507361679052645,9.378564867144663,7.917827537560214,7.095372289225205,7.907011542317429,8.82854511377177,4.930126487957038,7.35941172316966,8.301842068212133,7.499507180233724,6.998653530346792,8.344444758575145
